Timestamp,pos,tau1,tau2,vel1,vel2
2024-06-03 18:32:38,25.4663,0.396159,0.148512,-0.00766129,-0.00489784
2024-06-03 18:32:38,25.4718,0.385945,0.14484,0.00723382,-0.01629
2024-06-03 18:32:38,25.4224,0.410083,0.145589,-0.023187,-0.0108465
2024-06-03 18:32:38,25.4333,0.385676,0.142888,-0.00861036,-0.0142961
2024-06-03 18:32:38,25.4224,0.377733,0.146461,-0.00788718,-0.0165723
2024-06-03 18:32:38,25.4333,0.398455,0.144724,0.00641338,-0.0121328
2024-06-03 18:32:38,25.4388,0.395039,0.148076,0.00566038,0.000898625
2024-06-03 18:32:38,25.3949,0.390777,0.148504,-0.0116678,-0.0196721
2024-06-03 18:32:38,25.3949,0.396788,0.143213,-0.0252546,0.00299759
2024-06-03 18:32:38,25.4114,0.383675,0.147969,-0.00175972,-0.00758507
2024-06-03 18:32:38,25.4059,0.387937,0.144187,-0.000515714,-0.00418249
2024-06-03 18:32:38,25.3949,0.392716,0.145594,0.00445403,-0.0111994
2024-06-03 18:32:38,25.3894,0.384511,0.146564,-0.00266958,-0.00423112
2024-06-03 18:32:38,25.3839,0.394199,0.148071,0.00149069,0.00227754
2024-06-03 18:32:38,25.3235,0.400713,0.14929,-0.0193389,-0.0187984
2024-06-03 18:32:38,25.3674,0.386841,0.147534,0.00932179,0.00215989
2024-06-03 18:32:38,25.329,0.385672,0.146646,0.00468933,-0.0182415
2024-06-03 18:32:38,25.329,0.389933,0.147445,-0.00114636,-0.00228746
2024-06-03 18:32:38,25.3455,0.395281,0.145158,0.00589254,0.000473505
2024-06-03 18:32:38,25.3345,0.392529,0.149468,-0.00139421,0.0016077
2024-06-03 18:32:38,25.3125,0.398457,0.142869,0.00246173,-0.0100856
2024-06-03 18:32:38,25.3015,0.398807,0.15114,-0.00123107,-0.00233923
2024-06-03 18:32:38,25.3125,0.382336,0.144631,0.00756795,-0.00116268
2024-06-03 18:32:38,25.285,0.404496,0.146564,-0.00645965,-0.00686345
2024-06-03 18:32:38,25.2521,0.42239,0.15175,-0.00748403,-0.0121689
2024-06-03 18:32:38,25.2411,0.396562,0.14974,-0.0177341,0.0017881
2024-06-03 18:32:38,25.2631,0.403585,0.152192,-0.00396066,0.00533187
2024-06-03 18:32:38,25.1971,0.414237,0.147525,-0.027421,-0.0135494
2024-06-03 18:32:38,25.2631,0.38945,0.146038,0.00640865,0.0124053
2024-06-03 18:32:38,25.2356,0.402028,0.148857,0.00736558,-0.00505
2024-06-03 18:32:38,25.2026,0.403673,0.148413,-0.0194613,0.00597662
2024-06-03 18:32:38,25.1862,0.395137,0.149825,-0.00656476,-0.0126646
2024-06-03 18:32:38,25.2136,0.367513,0.14931,0.00715536,-0.00825335
2024-06-03 18:32:38,25.1862,0.405702,0.147971,-0.0215665,0.00484713
2024-06-03 18:32:38,25.2081,0.403459,0.144191,-0.00496937,0.0139065
2024-06-03 18:32:38,25.1862,0.397162,0.148415,-0.0199711,0.00370509
2024-06-03 18:32:38,25.1917,0.407124,0.146937,0.0106395,-0.00311889
2024-06-03 18:32:38,25.1422,0.398583,0.147839,-0.0183365,-0.0114504
2024-06-03 18:32:38,25.1862,0.385173,0.148416,0.00783148,-0.00219334
2024-06-03 18:32:38,25.0983,0.414849,0.149311,-0.0479228,-0.00478018
2024-06-03 18:32:39,25.1147,0.406111,0.152644,-0.015472,-0.00425465
2024-06-03 18:32:39,25.1093,0.399189,0.150786,-0.0157183,-0.0090534
2024-06-03 18:32:39,25.1093,0.404884,0.151746,-0.00893983,-0.00362089
2024-06-03 18:32:39,25.0763,0.426242,0.149323,-0.00378656,-0.0153754
2024-06-03 18:32:39,25.0708,0.394913,0.151689,-0.00354811,-0.00464684
2024-06-03 18:32:39,25.0873,0.386793,0.150337,-0.0114216,0.00231363
2024-06-03 18:32:39,25.0763,0.400609,0.149828,-0.00433405,0.000365256
2024-06-03 18:32:39,25.0543,0.409765,0.147968,-0.0222694,0.0053648
2024-06-03 18:32:39,25.0598,0.411005,0.148418,0.00171811,-0.00344049
2024-06-03 18:32:39,25.0708,0.393296,0.151745,0.00152046,0.0065037
2024-06-03 18:32:39,25.0104,0.406113,0.153145,-0.00616319,-0.0307066
2024-06-03 18:32:39,25.0269,0.400855,0.148873,-0.00821823,-0.00629401
2024-06-03 18:32:39,25.0104,0.40896,0.149828,-0.00908574,-0.00504059
2024-06-03 18:32:39,25.0269,0.385186,0.150785,-0.0128774,0.00445024
2024-06-03 18:32:39,25.0378,0.401216,0.14887,0.00216207,0.00713277
2024-06-03 18:32:39,24.9939,0.407186,0.147464,-0.0128052,-0.00834904
2024-06-03 18:32:39,24.9994,0.406733,0.151737,0.000635693,-0.00849964
2024-06-03 18:32:39,25.0049,0.389814,0.150238,0.00371041,-0.00213529
2024-06-03 18:32:39,24.9884,0.404339,0.147008,-0.0195084,0.00409257
2024-06-03 18:32:39,24.9939,0.40958,0.149828,-0.00891788,0.0104177
2024-06-03 18:32:39,24.9554,0.409411,0.147007,-0.0133621,-0.0134286
2024-06-03 18:32:39,24.9554,0.428254,0.148923,-0.0275058,0.0155035
2024-06-03 18:32:39,24.9774,0.389629,0.147962,0.0110505,-0.00184508
2024-06-03 18:32:39,24.9335,0.399434,0.15311,-0.00380695,-0.0180061
2024-06-03 18:32:39,24.95,0.392939,0.150741,-0.00875159,0.00785439
2024-06-03 18:32:39,24.9225,0.405135,0.15311,-0.00936026,-0.00445387
2024-06-03 18:32:39,24.9664,0.400696,0.151739,0.00594585,0.019405
2024-06-03 18:32:39,24.9115,0.424787,0.152193,-0.0312284,0.0108256
2024-06-03 18:32:39,24.939,0.40957,0.149829,0.0117847,0.00624017
2024-06-03 18:32:39,24.9335,0.386765,0.150781,0.00779068,0.000562927
2024-06-03 18:32:39,24.928,0.403074,0.153567,0.0017197,-0.00333223
2024-06-03 18:32:39,24.939,0.397379,0.151731,0.0252005,-0.00459506
2024-06-03 18:32:39,24.906,0.395154,0.1517,-0.00212683,-0.0136529
2024-06-03 18:32:39,24.8785,0.416233,0.150318,-0.0144727,-0.0013415
2024-06-03 18:32:39,24.895,0.398796,0.149827,0.00533249,-0.00945498
2024-06-03 18:32:39,24.8785,0.401337,0.147466,-0.0123142,-0.00111718
2024-06-03 18:32:39,24.873,0.411957,0.153112,-0.0142092,0.0037302
2024-06-03 18:32:39,24.884,0.398637,0.152623,-0.00374576,0.000628822
2024-06-03 18:32:39,24.9115,0.403395,0.153141,0.0134068,0.0082356
2024-06-03 18:32:39,24.8785,0.392783,0.150289,-0.0126028,0.00699316
2024-06-03 18:32:39,24.8456,0.407684,0.152188,-0.0255464,-0.00203489
2024-06-03 18:32:39,24.8676,0.407828,0.153112,0.0013589,0.00934155
2024-06-03 18:32:39,24.8895,0.382016,0.150779,-0.00207976,0.0124257
2024-06-03 18:32:39,24.8621,0.404686,0.149827,-0.015916,0.00440632
2024-06-03 18:32:39,24.8346,0.429079,0.149828,-0.0289349,0.00703865
2024-06-03 18:32:39,24.8456,0.403546,0.149367,-0.0136382,0.00146338
2024-06-03 18:32:39,24.8236,0.402247,0.151701,-0.0264877,-0.000986982
2024-06-03 18:32:39,24.8621,0.40419,0.149827,0.00703143,0.000424876
2024-06-03 18:32:39,24.8236,0.4012,0.154086,-0.0136272,-0.00466095
2024-06-03 18:32:39,24.8181,0.39862,0.148896,-0.0104207,-0.0161111
2024-06-03 18:32:39,24.8511,0.399129,0.154061,-0.0020531,0.0128665
2024-06-03 18:32:39,24.8236,0.397195,0.15029,-0.00531136,-0.0133329
2024-06-03 18:32:39,24.8566,0.398984,0.153112,0.0121753,9.54431e-05
2024-06-03 18:32:39,24.8071,0.411964,0.155473,-0.024817,0.00341645
2024-06-03 18:32:39,24.8401,0.393568,0.150774,0.0186228,-0.0060932
2024-06-03 18:32:39,24.8456,0.384726,0.150289,0.00545799,0.000272713
2024-06-03 18:32:39,24.8346,0.401338,0.149826,0.00480069,-0.0101437
2024-06-03 18:32:39,24.8016,0.415593,0.151262,-0.0283199,-0.000563419
2024-06-03 18:32:39,24.8236,0.405609,0.150747,-0.0193672,0.00990473
2024-06-03 18:32:39,24.8676,0.394993,0.149828,0.0241965,0.00268542
2024-06-03 18:32:39,24.8346,0.396008,0.146546,-0.0055953,0.00370824
2024-06-03 18:32:39,24.8236,0.398347,0.151721,0.00372924,-0.0145487
2024-06-03 18:32:39,24.8016,0.414817,0.154526,-0.0116067,-0.00801332
2024-06-03 18:32:39,24.8346,0.40976,0.146551,-0.0174533,0.0218663
2024-06-03 18:32:39,24.8126,0.396275,0.152629,0.00110004,-0.0147573
2024-06-03 18:32:39,24.8346,0.397057,0.146516,0.00728555,-0.00208038
2024-06-03 18:32:39,24.8126,0.411056,0.152189,-0.00604553,0.000561359
2024-06-03 18:32:39,24.8346,0.395628,0.147006,-0.000898516,0.00576171
2024-06-03 18:32:39,24.8181,0.404704,0.148451,-0.0160932,0.00738691
2024-06-03 18:32:39,24.8566,0.386294,0.15173,0.0170321,0.00696649
2024-06-03 18:32:39,24.8621,0.386294,0.149829,0.00061531,0.0119237
2024-06-03 18:32:39,24.8346,0.416243,0.151239,-0.000893809,-0.000663821
2024-06-03 18:32:39,24.8346,0.411964,0.148384,-0.0102434,0.000675877
2024-06-03 18:32:39,24.8291,0.407816,0.145595,-0.00978224,0.000672739
2024-06-03 18:32:39,24.8236,0.413263,0.147923,-0.0162595,0.00797048
2024-06-03 18:32:39,24.8456,0.404185,0.153068,0.00162244,0.00958313
2024-06-03 18:32:39,24.8126,0.394462,0.151239,-0.010576,-0.00622027
2024-06-03 18:32:39,24.8621,0.378521,0.15078,0.0189099,0.00112453
2024-06-03 18:32:39,24.8566,0.407411,0.148913,0.0108623,0.00657901
2024-06-03 18:32:39,24.8785,0.386294,0.150741,0.0133675,0.00986864
2024-06-03 18:32:39,24.8456,0.406259,0.148913,-0.00552156,0.000332318
2024-06-03 18:32:39,24.8511,0.387584,0.147007,-0.0048878,0.00521264
2024-06-03 18:32:39,24.8785,0.401336,0.151238,0.00723223,0.00782144
2024-06-03 18:32:39,24.8676,0.397435,0.146963,-0.00334416,0.00154651
2024-06-03 18:32:39,24.8621,0.404319,0.150784,-0.00609415,0.00273875
2024-06-03 18:32:39,24.8236,0.387454,0.150779,-0.0165294,-0.026573
2024-06-03 18:32:39,24.8346,0.421697,0.153148,-0.0277348,0.0057209
2024-06-03 18:32:39,24.873,0.391998,0.148912,0.0187248,-0.0119963
2024-06-03 18:32:39,24.917,0.386294,0.148418,0.0143841,0.014625
2024-06-03 18:32:39,24.9335,0.391855,0.1456,0.00602116,0.0185672
2024-06-03 18:32:39,24.884,0.417024,0.148873,0.00838053,-0.0129988
2024-06-03 18:32:39,24.906,0.408113,0.151238,0.0190463,-0.00708622
2024-06-03 18:32:39,24.9225,0.397841,0.145536,0.00115495,0.0179413
2024-06-03 18:32:39,24.9005,0.40405,0.147913,0.00630196,-0.00813256
2024-06-03 18:32:39,24.928,0.393277,0.14419,0.0181506,-0.00913028
2024-06-03 18:32:39,24.928,0.404833,0.148866,0.00134477,0.00454279
2024-06-03 18:32:39,24.939,0.397847,0.147009,0.0188298,0.00437023
2024-06-03 18:32:39,24.9445,0.388359,0.147969,0.0142586,0.0049538
2024-06-03 18:32:39,24.928,0.414954,0.149311,-0.0121761,0.0105008
2024-06-03 18:32:39,24.9335,0.397061,0.148869,0.00984416,-0.013129
2024-06-03 18:32:39,24.9554,0.394996,0.148865,0.00691062,0.00291287
2024-06-03 18:32:39,24.939,0.390718,0.148927,0.000547852,-0.00938755
2024-06-03 18:32:39,24.917,0.419738,0.148478,-0.0175286,-0.00869104
2024-06-03 18:32:39,24.9774,0.392628,0.144704,0.0265951,-0.00892635
2024-06-03 18:32:39,24.9335,0.39549,0.150727,-0.0085006,-0.019509
2024-06-03 18:32:39,24.9719,0.404188,0.150786,0.019404,-0.00497314
2024-06-03 18:32:39,24.9664,0.398634,0.149897,-0.000694588,0.00878306
2024-06-03 18:32:39,24.9554,0.381228,0.149377,-0.00207193,-0.00773098
2024-06-03 18:32:39,24.9774,0.396423,0.14797,0.0080056,0.00456474
2024-06-03 18:32:39,24.9939,0.401336,0.147451,0.0113846,0.0130186
2024-06-03 18:32:39,24.9774,0.385806,0.152711,0.00488853,0.00110411
2024-06-03 18:32:39,24.9939,0.387234,0.149824,0.0110364,0.0020328
2024-06-03 18:32:39,24.9939,0.374881,0.150275,0.0206433,-0.00920402
2024-06-03 18:32:39,25.0159,0.394364,0.146563,0.00494656,0.0163036
2024-06-03 18:32:39,24.9939,0.392939,0.148866,0.0131761,-0.0127148
2024-06-03 18:32:39,24.9884,0.405767,0.149378,-0.0105007,0.00384312
2024-06-03 18:32:39,24.9939,0.403708,0.148863,0.00191734,-0.00234709
2024-06-03 18:32:39,25.0378,0.38376,0.145673,0.0262609,0.00805047
2024-06-03 18:32:39,25.0214,0.39579,0.147526,0.00273151,0.00561579
2024-06-03 18:32:39,25.0214,0.396422,0.147084,-0.00288612,0.00472319
2024-06-03 18:32:39,25.0323,0.385017,0.147454,0.0148484,-0.00662815
2024-06-03 18:32:39,25.0049,0.400066,0.150852,-0.00638595,-0.014944
2024-06-03 18:32:39,25.0488,0.390255,0.150344,0.00245856,0.0164714
2024-06-03 18:32:39,25.0159,0.39579,0.147452,-0.00882219,-0.00447272
2024-06-03 18:32:39,25.0323,0.397383,0.146561,0.0228442,-0.0169614
2024-06-03 18:32:39,25.0433,0.384218,0.14797,0.0114631,-0.000201065
2024-06-03 18:32:39,25.0873,0.377612,0.144547,0.0162022,0.0174832
2024-06-03 18:32:39,25.0763,0.400405,0.144548,0.00276132,0.0143097
2024-06-03 18:32:39,25.0378,0.398981,0.146561,0.00620626,-0.0158162
2024-06-03 18:32:39,25.0708,0.398185,0.147007,0.0136028,-0.00225924
2024-06-03 18:32:39,25.0818,0.39391,0.148329,0.0105956,0.00763161
2024-06-03 18:32:39,25.0433,0.400064,0.147085,-0.0117338,-0.0019706
2024-06-03 18:32:39,25.0598,0.390089,0.150786,-0.010449,0.00200457
2024-06-03 18:32:39,25.0598,0.394987,0.149378,0.00443045,-0.00682896
2024-06-03 18:32:39,25.0983,0.373971,0.147007,0.0199123,-0.00206942
2024-06-03 18:32:39,25.0818,0.39596,0.148854,-0.00269317,0.00896503
2024-06-03 18:32:39,25.0818,0.403884,0.145156,0.00754124,0.000914304
2024-06-03 18:32:39,25.1257,0.38252,0.145598,0.0264492,0.00649115
2024-06-03 18:32:39,25.0763,0.398633,0.147971,-0.00410503,-0.00108896
2024-06-03 18:32:39,25.0983,0.38332,0.152193,0.00576857,0.00170495
2024-06-03 18:32:39,25.1532,0.372747,0.149903,0.0362004,0.00047977
2024-06-03 18:32:39,25.0873,0.405932,0.147529,-0.0119848,-0.00106386
2024-06-03 18:32:39,25.1367,0.390636,0.146125,0.0165881,0.00546206
2024-06-03 18:32:39,25.1257,0.397207,0.14787,-0.0162564,0.0196105
2024-06-03 18:32:39,25.1257,0.38358,0.147971,-0.00891789,-0.0012929
2024-06-03 18:32:39,25.1312,0.391872,0.146564,0.0148468,-0.0114269
2024-06-03 18:32:39,25.1532,0.399426,0.146129,0.00491676,0.0204827
2024-06-03 18:32:39,25.1038,0.403705,0.147443,-0.0151316,-0.00170077
2024-06-03 18:32:39,25.1642,0.382521,0.146034,0.0181741,0.0070606
2024-06-03 18:32:39,25.1477,0.393109,0.150877,-0.00286259,0.00705432
2024-06-03 18:32:39,25.1532,0.394533,0.14894,-0.00118718,0.00410354
2024-06-03 18:32:39,25.1367,0.383137,0.146564,0.00618899,-0.0234748
2024-06-03 18:32:39,25.1697,0.383945,0.145158,0.0064745,5.62167e-05
2024-06-03 18:32:39,25.1862,0.404073,0.146669,0.0104795,0.0135128
2024-06-03 18:32:39,25.1917,0.376825,0.142782,0.0139009,0.000801366
2024-06-03 18:32:39,25.1532,0.392679,0.149813,-0.0109729,-0.00287104
2024-06-03 18:32:39,25.1752,0.396337,0.144723,-0.00595769,-0.00280358
2024-06-03 18:32:39,25.2136,0.37906,0.145699,0.0117815,0.0103408
2024-06-03 18:32:39,25.1752,0.394721,0.145158,-0.0110498,-0.000522648
2024-06-03 18:32:39,25.1587,0.404496,0.14472,-0.000310264,-0.0141565
2024-06-03 18:32:39,25.1862,0.381292,0.14894,0.00641018,-0.00326636
2024-06-03 18:32:39,25.1752,0.397376,0.147,-0.00199351,-0.0063348
2024-06-03 18:32:39,25.1971,0.398796,0.151214,0.00925743,0.00174573
2024-06-03 18:32:39,25.1917,0.381487,0.148506,0.00133848,0.00567697
2024-06-03 18:32:39,25.2246,0.380686,0.148507,0.0216096,0.00883483
2024-06-03 18:32:39,25.1971,0.377024,0.14797,0.00105296,-0.00711917
2024-06-03 18:32:39,25.2356,0.386177,0.147968,0.0065043,0.0124947
2024-06-03 18:32:39,25.2081,0.39004,0.143218,-0.000231832,-0.00874595
2024-06-03 18:32:39,25.1971,0.399391,0.150247,-0.00680482,-0.00309381
2024-06-03 18:32:39,25.2136,0.38679,0.144725,-0.0125166,0.00394823
2024-06-03 18:32:39,25.2576,0.372759,0.145158,0.0126584,0.00798301
2024-06-03 18:32:39,25.2356,0.399192,0.145589,-0.0115989,0.00716569
2024-06-03 18:32:39,25.2356,0.395738,0.141914,0.0028868,-0.0100762
2024-06-03 18:32:39,25.2631,0.391467,0.144728,-0.00100051,0.014523
2024-06-03 18:32:39,25.2411,0.396955,0.149262,0.00178242,-0.00351266
2024-06-03 18:32:39,25.2686,0.392076,0.145158,0.0147245,0.000476621
2024-06-03 18:32:39,25.2686,0.378451,0.145158,0.0137989,-0.00766823
2024-06-03 18:32:39,25.2466,0.393499,0.141375,-0.00679383,-0.00695289
2024-06-03 18:32:39,25.2686,0.405096,0.145157,0.00832403,0.00320622
2024-06-03 18:32:39,25.2411,0.392893,0.144724,0.00413081,-0.0109892
2024-06-03 18:32:39,25.3015,0.380473,0.143753,0.0197334,0.0114013
2024-06-03 18:32:39,25.296,0.385564,0.144182,0.0122553,0.011293
2024-06-03 18:32:39,25.2576,0.403463,0.148513,-0.0285427,0.0162063
2024-06-03 18:32:39,25.2356,0.402039,0.149374,-0.00980109,-0.0145848
2024-06-03 18:32:39,25.2905,0.37402,0.148509,0.0253479,-0.00531358
2024-06-03 18:32:39,25.2795,0.388802,0.149371,0.00419199,0.00697586
2024-06-03 18:32:39,25.296,0.383157,0.144184,0.0194354,0.000473471
2024-06-03 18:32:39,25.2411,0.394717,0.146456,-0.0235385,-0.00738587
2024-06-03 18:32:39,25.2521,0.402039,0.145698,-0.00717975,-0.00261693
2024-06-03 18:32:39,25.318,0.374402,0.147656,0.024791,0.0154219
2024-06-03 18:32:39,25.274,0.385564,0.14505,0.000259177,-0.0110222
2024-06-03 18:32:39,25.274,0.397768,0.143753,-0.00746683,0.00752021
2024-06-03 18:32:39,25.2631,0.385781,0.147969,0.00378725,-0.0163371
2024-06-03 18:32:39,25.2686,0.391035,0.146998,0.00333389,-0.00433783
2024-06-03 18:32:39,25.285,0.389226,0.142782,0.0179215,-0.00871616
2024-06-03 18:32:39,25.2905,0.391256,0.142778,-0.00516079,0.0157372
2024-06-03 18:32:39,25.2795,0.39574,0.146564,0.00606348,-0.00551281
2024-06-03 18:32:39,25.285,0.391253,0.142348,0.00560228,0.00435137
2024-06-03 18:32:39,25.307,0.399629,0.14937,0.0154884,0.0114828
2024-06-03 18:32:39,25.2905,0.388846,0.145158,0.00456691,0.00393094
2024-06-03 18:32:39,25.2466,0.392289,0.147,-0.011409,-0.0161755
2024-06-03 18:32:39,25.274,0.386827,0.149376,0.0159685,-0.0104543
2024-06-03 18:32:39,25.2905,0.394094,0.145697,0.0175435,0.00539143
2024-06-03 18:32:39,25.2905,0.379269,0.146997,0.0123902,0.0021473
2024-06-03 18:32:39,25.285,0.397762,0.147535,0.0103587,0.000620921
2024-06-03 18:32:39,25.285,0.373804,0.148067,0.00977353,-0.00544379
2024-06-03 18:32:39,25.2631,0.394318,0.147533,-0.0054667,-0.00811848
2024-06-03 18:32:39,25.2686,0.394317,0.147971,0.00126943,-0.00847302
2024-06-03 18:32:39,25.2795,0.373805,0.144097,0.00601171,-0.0113532
2024-06-03 18:32:39,25.329,0.37523,0.145158,0.0245667,0.0102827
2024-06-03 18:32:39,25.285,0.400829,0.147534,0.00192517,-0.00754119
2024-06-03 18:32:39,25.274,0.39514,0.146564,-0.00936342,-0.0102771
2024-06-03 18:32:39,25.2576,0.395957,0.148071,-0.0233424,-0.00251027
2024-06-03 18:32:39,25.3125,0.395139,0.147102,0.0233744,-0.00071721
2024-06-03 18:32:39,25.285,0.375225,0.14894,0.000983926,-0.00833968
2024-06-03 18:32:39,25.285,0.388852,0.14991,0.00934056,-0.00785023
2024-06-03 18:32:39,25.2356,0.407942,0.147436,-0.0308754,-0.00569636
2024-06-03 18:32:39,25.2795,0.398204,0.147536,-0.00381639,0.00548869
2024-06-03 18:32:39,25.2686,0.381733,0.146129,-0.00519374,-0.00999783
2024-06-03 18:32:39,25.285,0.413635,0.146562,-0.00887241,0.014934
2024-06-03 18:32:39,25.3015,0.383759,0.147859,0.0067851,0.00193238
2024-06-03 18:32:39,25.2686,0.377847,0.144188,-0.0109698,-0.00636622
2024-06-03 18:32:39,25.296,0.395737,0.147969,0.0138601,0.000231868
2024-06-03 18:32:39,25.2466,0.398586,0.149377,-0.0134374,-0.010903
2024-06-03 18:32:39,25.2686,0.390649,0.146564,0.00273778,-0.0119007
2024-06-03 18:32:39,25.2905,0.378071,0.149911,0.0104308,0.00181628
2024-06-03 18:32:39,25.2576,0.379869,0.14841,-0.00610987,-0.0106394
2024-06-03 18:32:39,25.2411,0.407125,0.147969,-0.0383018,0.0100051
2024-06-03 18:32:39,25.274,0.387429,0.146127,0.00614662,-0.00682429
2024-06-03 18:32:39,25.2356,0.399794,0.145596,-0.0232232,-0.00526654
2024-06-03 18:32:39,25.2411,0.400613,0.148409,-0.0156164,-0.00644152
2024-06-03 18:32:39,25.2466,0.39656,0.148406,-0.0140414,0.00559065
2024-06-03 18:32:39,25.285,0.382711,0.147534,0.0124859,0.00536005
2024-06-03 18:32:39,25.2411,0.394318,0.147004,-0.00613969,-0.0137
2024-06-03 18:32:39,25.2631,0.38765,0.14419,0.000328193,-0.00729334
2024-06-03 18:32:39,25.2356,0.396737,0.145158,-0.0259637,0.00103506
2024-06-03 18:32:39,25.2795,0.391472,0.14797,-0.00191352,0.00911873
2024-06-03 18:32:39,25.2411,0.401214,0.148939,-0.0121981,-0.00671918
2024-06-03 18:32:39,25.2576,0.390647,0.147616,0.0106787,-0.0119101
2024-06-03 18:32:39,25.2466,0.397984,0.14472,-0.00988268,0.000136178
2024-06-03 18:32:39,25.2411,0.39552,0.148852,-0.00221628,-0.01063
2024-06-03 18:32:39,25.2686,0.378669,0.147971,0.0116905,0.000147158
2024-06-03 18:32:39,25.2411,0.414841,0.148848,-0.00804099,-0.00463277
2024-06-03 18:32:39,25.2905,0.371191,0.144189,0.0253385,0.00535221
2024-06-03 18:32:39,25.274,0.378889,0.144287,-0.00444232,0.0108851
2024-06-03 18:32:39,25.2686,0.399407,0.146564,0.00472534,-0.00286638
2024-06-03 18:32:39,25.2521,0.395741,0.149811,-0.0249284,0.0112098
2024-06-03 18:32:39,25.2521,0.385402,0.145158,-0.00174097,-0.00775926
2024-06-03 18:32:39,25.2576,0.399191,0.14613,-0.021998,0.0217674
2024-06-03 18:32:39,25.2246,0.412002,0.147001,-0.0255684,0.00680171
2024-06-03 18:32:39,25.2466,0.388626,0.145158,-0.00938541,0.00515454
2024-06-03 18:32:39,25.2411,0.386597,0.144625,-0.0127268,0.00237631
2024-06-03 18:32:39,25.2686,0.382114,0.149474,0.00931074,0.00204688
2024-06-03 18:32:39,25.2795,0.382338,0.147629,0.01258,-0.00317386
2024-06-03 18:32:39,25.2576,0.396776,0.142782,-0.0100129,0.00408623
2024-06-03 18:32:39,25.2521,0.402634,0.150876,0.00491986,-0.00896091
2024-06-03 18:32:39,25.2356,0.402855,0.148063,-0.00496628,-0.0100449
2024-06-03 18:32:39,25.285,0.377247,0.144188,0.0139228,0.00433095
2024-06-03 18:32:39,25.2686,0.382715,0.145062,0.0041449,-0.00359742
2024-06-03 18:32:39,25.2356,0.381513,0.148938,-0.00780726,-0.0160924
2024-06-03 18:32:39,25.2246,0.408548,0.148409,-0.0242507,-0.00128197
2024-06-03 18:32:39,25.2521,0.40734,0.146564,0.00055408,0.00328461
2024-06-03 18:32:39,25.2356,0.394534,0.14419,0.00498418,-0.00902836
2024-06-03 18:32:39,25.2301,0.398586,0.14894,-0.00852417,0.00426977
2024-06-03 18:32:39,25.2576,0.387423,0.146564,0.0156061,0.00488942
2024-06-03 18:32:39,25.2246,0.394318,0.147004,0.000801945,-0.012831
2024-06-03 18:32:39,25.2576,0.388024,0.144623,0.0104355,0.0118279
2024-06-03 18:32:39,25.2301,0.392894,0.147971,-8.28181e-05,-0.00447904
2024-06-03 18:32:39,25.274,0.380473,0.147535,0.0108905,0.0145277
2024-06-03 18:32:39,25.2411,0.39449,0.150783,0.000179159,-0.000389352
2024-06-03 18:32:39,25.2301,0.407731,0.144283,-0.00998936,-0.0020224
2024-06-03 18:32:39,25.2246,0.403886,0.146036,-4.83046e-05,-0.00994136
2024-06-03 18:32:39,25.1807,0.407124,0.147971,-0.0130358,-0.0243
2024-06-03 18:32:39,25.2191,0.382113,0.148407,-0.00752801,0.00925835
2024-06-03 18:32:39,25.1917,0.394313,0.146564,-0.0160949,-0.00940484
2024-06-03 18:32:39,25.2191,0.391259,0.148848,0.000784693,-0.00146078
2024-06-03 18:32:39,25.2136,0.405701,0.145158,-0.00264298,-0.000867805
2024-06-03 18:32:39,25.1862,0.398377,0.148936,-0.00040597,-0.0213005
2024-06-03 18:32:39,25.1532,0.404276,0.149824,-0.0092191,-0.0301921
2024-06-03 18:32:39,25.2411,0.376038,0.146034,0.0218528,0.00957053
2024-06-03 18:32:39,25.2026,0.400616,0.145245,-0.00747154,0.00292852
2024-06-03 18:32:39,25.1862,0.409767,0.146564,-0.012035,0.00869518
2024-06-03 18:32:39,25.2136,0.380904,0.144631,0.0110787,0.00400781
2024-06-03 18:32:39,25.1697,0.394718,0.146041,-0.015414,-0.00501553
2024-06-03 18:32:39,25.1971,0.388413,0.147447,0.00303739,-0.00407116
2024-06-03 18:32:39,25.1917,0.399595,0.147886,-0.00375836,0.00317168
2024-06-03 18:32:39,25.1642,0.400205,0.145156,-0.0147254,-0.0044602
2024-06-03 18:32:39,25.1917,0.392681,0.145599,0.0253604,-0.0112073
2024-06-03 18:32:39,25.1422,0.409156,0.148415,-0.0134641,-0.00329621
2024-06-03 18:32:39,25.2026,0.393293,0.147532,0.0113156,0.0205046
2024-06-03 18:32:39,25.1532,0.400416,0.146563,-0.0129292,-0.00478964
2024-06-03 18:32:39,25.1587,0.402238,0.149901,6.30696e-05,-0.00337779
2024-06-03 18:32:39,25.1422,0.398991,0.1456,4.26766e-05,-0.0139855
2024-06-03 18:32:39,25.1642,0.393499,0.147525,0.0203013,-0.0120513
2024-06-03 18:32:39,25.1862,0.370315,0.148496,-0.00367208,0.00672328
2024-06-03 18:32:39,25.1532,0.413016,0.148415,-0.00541023,-0.0106834
2024-06-03 18:32:39,25.1202,0.404494,0.151748,-0.0178644,-0.0129157
2024-06-03 18:32:39,25.1642,0.394108,0.150341,0.0183027,-0.0077969
2024-06-03 18:32:39,25.1532,0.405915,0.145598,-0.00579456,0.0161168
2024-06-03 18:32:39,25.1532,0.393297,0.146123,-0.00558435,0.0129417
2024-06-03 18:32:39,25.1642,0.393296,0.148936,0.00509243,0.00721743
2024-06-03 18:32:39,25.1697,0.399193,0.148415,0.0154633,-0.000190117
