Timestamp,pos,tau1,tau2,vel1,vel2
2024-05-30 15:35:23,29.5093,-0.581885,-0.14979,-0.107831,-0.0543607
2024-05-30 15:35:23,29.4653,-0.575891,-0.148663,-0.0878253,-0.0255133
2024-05-30 15:35:23,29.3774,-0.586091,-0.14507,-0.0795173,-0.021099
2024-05-30 15:35:23,29.2676,-0.576199,-0.144169,-0.0783141,-0.0287512
2024-05-30 15:35:23,29.1687,-0.563554,-0.147979,-0.0852934,-0.0159237
2024-05-30 15:35:23,29.0369,-0.561686,-0.144179,-0.0997461,-0.0258506
2024-05-30 15:35:23,28.9655,-0.551333,-0.151565,-0.0940814,-0.00450962
2024-05-30 15:35:23,28.8776,-0.542406,-0.15224,-0.1136,0.00552555
2024-05-30 15:35:23,28.8226,-0.572278,-0.150665,-0.0833685,-0.0110512
2024-05-30 15:35:23,28.7073,-0.530078,-0.146416,-0.116549,-0.00994528
2024-05-30 15:35:23,28.6688,-0.534251,-0.147104,-0.116622,0.030219
2024-05-30 15:35:23,28.559,-0.542535,-0.147983,-0.0987483,-0.0104175
2024-05-30 15:35:23,28.5095,-0.531043,-0.150001,-0.102725,0.0166682
2024-05-30 15:35:23,28.4381,-0.520404,-0.150495,-0.106038,0.0302535
2024-05-30 15:35:23,28.3612,-0.531792,-0.150417,-0.116091,0.0281294
2024-05-30 15:35:23,28.2898,-0.524829,-0.153597,-0.108831,0.0267097
2024-05-30 15:35:23,28.2074,-0.520757,-0.149794,-0.122728,0.0195563
2024-05-30 15:35:23,28.1635,-0.515439,-0.153993,-0.103911,0.0205085
2024-05-30 15:35:23,28.0591,-0.506489,-0.151682,-0.141237,0.0345612
2024-05-30 15:35:23,28.0096,-0.509723,-0.154732,-0.124027,0.0412016
2024-05-30 15:35:23,27.9602,-0.508716,-0.157203,-0.103839,0.0259943
2024-05-30 15:35:23,27.8998,-0.513213,-0.154364,-0.106062,0.0281576
2024-05-30 15:35:23,27.8009,-0.499226,-0.154906,-0.123627,0.012999
2024-05-30 15:35:23,27.7405,-0.485134,-0.157018,-0.126225,0.0257684
2024-05-30 15:35:23,27.6965,-0.48374,-0.158002,-0.114141,0.0421852
2024-05-30 15:35:23,27.6581,-0.499361,-0.160325,-0.114211,0.0479675
2024-05-30 15:35:23,27.6196,-0.510511,-0.161955,-0.0897611,0.0362915
2024-05-30 15:35:23,27.5427,-0.503758,-0.163263,-0.110387,0.0329956
2024-05-30 15:35:23,27.4329,-0.472663,-0.161943,-0.13247,0.0296903
2024-05-30 15:35:23,27.3834,-0.472626,-0.161362,-0.119562,0.0336105
2024-05-30 15:35:23,27.3285,-0.494842,-0.162677,-0.11137,0.0287616
2024-05-30 15:35:23,27.2571,-0.473739,-0.166335,-0.113025,0.0278517
2024-05-30 15:35:23,27.1362,-0.47125,-0.162542,-0.132748,0.00362734
2024-05-30 15:35:23,27.1252,-0.484766,-0.161636,-0.0949709,0.0318143
2024-05-30 15:35:23,27.0374,-0.483595,-0.162551,-0.102063,0.0126852
2024-05-30 15:35:23,26.933,-0.471339,-0.162943,-0.124011,0.01162
2024-05-30 15:35:23,26.9055,-0.478007,-0.163862,-0.112045,0.0283552
2024-05-30 15:35:23,26.7957,-0.468631,-0.161505,-0.10048,-0.00866995
2024-05-30 15:35:23,26.7023,-0.467542,-0.159022,-0.117349,0.00419051
2024-05-30 15:35:23,26.6309,-0.46682,-0.162552,-0.0933646,-0.00212677
2024-05-30 15:35:23,26.5155,-0.461257,-0.160332,-0.109741,-0.0151143
2024-05-30 15:35:23,26.4606,-0.467485,-0.161637,-0.0904875,-0.000457644
2024-05-30 15:35:23,26.3672,-0.492518,-0.160333,-0.0974135,-0.0172572
2024-05-30 15:35:23,26.2628,-0.453693,-0.162816,-0.101578,-0.0114858
2024-05-30 15:35:23,26.2079,-0.483861,-0.165297,-0.0848982,-0.0106058
2024-05-30 15:35:23,26.0596,-0.461049,-0.158001,-0.109381,-0.036562
2024-05-30 15:35:23,25.9277,-0.448794,-0.15785,-0.103693,-0.0465156
2024-05-30 15:35:23,25.8673,-0.463443,-0.159323,-0.0808885,-0.0319813
2024-05-30 15:35:23,25.7849,-0.4835,-0.156526,-0.0847962,-0.0326857
2024-05-30 15:35:23,25.6531,-0.451862,-0.153214,-0.118141,-0.025628
2024-05-30 15:35:23,25.5322,-0.43216,-0.154201,-0.111788,-0.0268061
2024-05-30 15:35:23,25.4773,-0.4713,-0.154544,-0.0827913,-0.0283215
2024-05-30 15:35:23,25.3564,-0.473422,-0.152258,-0.072524,-0.0528956
2024-05-30 15:35:23,25.2521,-0.467277,-0.152261,-0.0860967,-0.0458489
2024-05-30 15:35:23,25.1477,-0.465748,-0.152263,-0.088729,-0.0425718
2024-05-30 15:35:23,24.9884,-0.444398,-0.14774,-0.103497,-0.0638187
2024-05-30 15:35:23,24.895,-0.453902,-0.149152,-0.0931732,-0.0556597
2024-05-30 15:35:23,24.8181,-0.468299,-0.145974,-0.0636811,-0.0570857
2024-05-30 15:35:23,24.7083,-0.465245,-0.143057,-0.0876654,-0.0461783
2024-05-30 15:35:23,24.5984,-0.447124,-0.146183,-0.0799975,-0.0457093
2024-05-30 15:35:23,24.472,-0.437737,-0.143954,-0.115241,-0.0331594
2024-05-30 15:35:23,24.3896,-0.439341,-0.142841,-0.0649879,-0.0575861
2024-05-30 15:35:23,24.2303,-0.440507,-0.144611,-0.103281,-0.0577477
2024-05-30 15:35:23,24.1479,-0.429482,-0.141219,-0.100375,-0.0413168
2024-05-30 15:35:23,24.0271,-0.423249,-0.139803,-0.110732,-0.0366671
2024-05-30 15:35:23,23.9667,-0.443834,-0.142813,-0.0774075,-0.0284093
2024-05-30 15:35:23,23.8184,-0.430618,-0.135728,-0.0907025,-0.0587972
2024-05-30 15:35:23,23.7085,-0.427327,-0.139303,-0.102065,-0.0522948
2024-05-30 15:35:23,23.6041,-0.419854,-0.139894,-0.0927826,-0.0442127
2024-05-30 15:35:23,23.5162,-0.433966,-0.135712,-0.0971704,-0.0265927
2024-05-30 15:35:23,23.3844,-0.40981,-0.137665,-0.0997321,-0.0379519
2024-05-30 15:35:23,23.2965,-0.4197,-0.136295,-0.0983972,-0.0280344
2024-05-30 15:35:23,23.1866,-0.415625,-0.132347,-0.102997,-0.0283356
2024-05-30 15:35:23,23.1042,-0.411237,-0.132981,-0.0935858,-0.0241188
2024-05-30 15:35:23,22.9559,-0.386532,-0.13651,-0.0882003,-0.0498931
2024-05-30 15:35:23,22.8296,-0.408362,-0.127276,-0.11543,-0.0374985
2024-05-30 15:35:23,22.7747,-0.415185,-0.128976,-0.0803049,-0.0361431
2024-05-30 15:35:23,22.6483,-0.405081,-0.12274,-0.0970386,-0.0459917
2024-05-30 15:35:23,22.5275,-0.375189,-0.128577,-0.11587,-0.0331343
2024-05-30 15:35:23,22.4286,-0.401036,-0.128622,-0.109523,-0.0263402
2024-05-30 15:35:23,22.3242,-0.389138,-0.130332,-0.115579,-0.0273191
2024-05-30 15:35:23,22.2693,-0.390074,-0.124457,-0.0850817,-0.0214363
2024-05-30 15:35:23,22.121,-0.385154,-0.130032,-0.0997604,-0.0480153
2024-05-30 15:35:23,22.0715,-0.393073,-0.128331,-0.0777432,-0.0313883
2024-05-30 15:35:23,21.9397,-0.379321,-0.126598,-0.11579,-0.0247479
2024-05-30 15:35:23,21.8628,-0.379274,-0.124807,-0.101122,-0.0240012
2024-05-30 15:35:23,21.7474,-0.377786,-0.120947,-0.129998,-0.0137087
2024-05-30 15:35:23,21.6595,-0.361382,-0.123491,-0.10649,-0.0245173
2024-05-30 15:35:23,21.6101,-0.372775,-0.123358,-0.0754748,0.00871784
2024-05-30 15:35:23,21.4893,-0.390747,-0.125261,-0.093341,-0.0213861
2024-05-30 15:35:23,21.3684,-0.365194,-0.122113,-0.113609,-0.0145684
2024-05-30 15:35:23,21.2036,-0.33403,-0.126563,-0.139918,-0.0336379
2024-05-30 15:35:23,21.1652,-0.359702,-0.120624,-0.108377,-0.0173529
2024-05-30 15:35:23,21.1432,-0.372823,-0.120253,-0.0698132,-0.00106005
2024-05-30 15:35:23,20.9949,-0.378864,-0.120494,-0.104016,-0.0283152
2024-05-30 15:35:23,20.9235,-0.35181,-0.123528,-0.0875148,-0.0172337
2024-05-30 15:35:23,20.8136,-0.34312,-0.122134,-0.107212,-0.00472775
2024-05-30 15:35:23,20.7147,-0.359334,-0.123537,-0.0939622,-0.0234976
2024-05-30 15:35:23,20.5994,-0.350469,-0.122148,-0.0925472,-0.027832
2024-05-30 15:35:23,20.5334,-0.354738,-0.117132,-0.0769901,-0.0216591
2024-05-30 15:35:23,20.4401,-0.346007,-0.12276,-0.0890599,-0.0201405
2024-05-30 15:35:23,20.3137,-0.352726,-0.121545,-0.103003,-0.0138954
2024-05-30 15:35:23,20.2203,-0.352357,-0.118366,-0.107615,-0.0163646
2024-05-30 15:35:23,20.1215,-0.34246,-0.117182,-0.094116,-0.0268516
2024-05-30 15:35:23,20.072,-0.353536,-0.123554,-0.0788162,-0.00882686
2024-05-30 15:35:23,19.9402,-0.342238,-0.117373,-0.105,-0.0291027
2024-05-30 15:35:23,19.8578,-0.316044,-0.114353,-0.106506,-0.0113729
2024-05-30 15:35:23,19.7864,-0.350149,-0.116387,-0.0886725,-0.021543
2024-05-30 15:35:23,19.726,-0.343751,-0.118776,-0.088056,-0.00837507
2024-05-30 15:35:23,19.5941,-0.33261,-0.11291,-0.0952298,-0.0359283
2024-05-30 15:35:23,19.5392,-0.331648,-0.114578,-0.0884011,-0.0167003
2024-05-30 15:35:23,19.4458,-0.33833,-0.11682,-0.0910224,-0.0185169
2024-05-30 15:35:23,19.3634,-0.336133,-0.114017,-0.10083,-0.0198394
2024-05-30 15:35:23,19.2426,-0.307457,-0.113467,-0.111957,-0.0179428
2024-05-30 15:35:23,19.1821,-0.31776,-0.114453,-0.082807,-0.0235243
2024-05-30 15:35:23,19.0668,-0.310147,-0.113052,-0.107397,-0.020241
2024-05-30 15:35:23,19.0173,-0.331759,-0.112845,-0.081541,-0.020608
2024-05-30 15:35:23,18.9349,-0.319076,-0.109814,-0.0997163,-0.00666516
2024-05-30 15:35:23,18.8525,-0.322198,-0.110252,-0.0623931,-0.0383127
2024-05-30 15:35:23,18.7646,-0.313718,-0.114032,-0.0917189,-0.00852569
2024-05-30 15:35:23,18.6603,-0.30617,-0.11122,-0.102571,-0.0194692
2024-05-30 15:35:23,18.6218,-0.321845,-0.110252,-0.088958,-0.00358732
2024-05-30 15:35:23,18.5229,-0.320693,-0.107885,-0.07718,-0.0255998
2024-05-30 15:35:23,18.4406,-0.301533,-0.113071,-0.0876638,-0.00452542
2024-05-30 15:35:23,18.3417,-0.304827,-0.110771,-0.104862,-0.00930221
2024-05-30 15:35:23,18.2867,-0.324534,-0.11352,-0.0904828,-0.00135972
2024-05-30 15:35:23,18.1879,-0.311696,-0.111165,-0.0819082,-0.0298902
2024-05-30 15:35:23,18.078,-0.292818,-0.10748,-0.102877,-0.0202645
2024-05-30 15:35:23,17.9846,-0.297886,-0.113076,-0.120615,-0.0164964
2024-05-30 15:35:23,17.9572,-0.294654,-0.107396,-0.0726934,-0.0100599
2024-05-30 15:35:23,17.8528,-0.31164,-0.112127,-0.0823082,-0.0240812
2024-05-30 15:35:23,17.7759,-0.294258,-0.110285,-0.100802,-0.00335044
2024-05-30 15:35:23,17.6935,-0.299992,-0.108354,-0.0931418,-0.00486269
2024-05-30 15:35:23,17.6001,-0.293606,-0.108829,-0.0816383,-0.0321194
2024-05-30 15:35:23,17.5452,-0.293054,-0.105533,-0.0853829,-0.00607375
2024-05-30 15:35:23,17.4628,-0.291643,-0.104602,-0.0863366,-0.00680791
2024-05-30 15:35:23,17.3584,-0.271385,-0.109296,-0.11312,-0.00310257
2024-05-30 15:35:23,17.298,-0.291141,-0.108834,-0.0822156,-0.0145386
2024-05-30 15:35:23,17.1936,-0.281194,-0.106947,-0.0993571,-0.0251621
2024-05-30 15:35:23,17.1387,-0.272439,-0.102205,-0.0894819,-0.0126812
2024-05-30 15:35:23,17.0398,-0.264953,-0.106958,-0.112228,0.00175892
2024-05-30 15:35:23,16.9849,-0.276002,-0.105968,-0.0728957,-0.0134248
2024-05-30 15:35:23,16.9135,-0.282152,-0.106503,-0.0898804,0.00262172
2024-05-30 15:35:23,16.7926,-0.268536,-0.102283,-0.0962604,-0.0219336
2024-05-30 15:35:23,16.7267,-0.263503,-0.106497,-0.0870645,-0.0128162
2024-05-30 15:35:23,16.6388,-0.270884,-0.105525,-0.0782341,-0.0269724
2024-05-30 15:35:23,16.5839,-0.283225,-0.104649,-0.0646458,-0.0214018
2024-05-30 15:35:23,16.474,-0.273328,-0.104105,-0.08639,-0.0171835
2024-05-30 15:35:23,16.3916,-0.246241,-0.102253,-0.0894882,-0.0132758
2024-05-30 15:35:23,16.2982,-0.259842,-0.103736,-0.103748,-0.0180243
2024-05-30 15:35:23,16.2103,-0.256276,-0.103672,-0.0851334,-0.0352365
2024-05-30 15:35:23,16.1609,-0.256414,-0.100835,-0.086368,-0.00629809
2024-05-30 15:35:23,16.051,-0.250363,-0.0992485,-0.0974636,-0.0165717
2024-05-30 15:35:23,15.9357,-0.256566,-0.102351,-0.105593,-0.0269112
2024-05-30 15:35:23,15.8972,-0.260648,-0.101152,-0.101429,-0.00409088
2024-05-30 15:35:23,15.7983,-0.258305,-0.100427,-0.0901565,-0.0274964
2024-05-30 15:35:23,15.7324,-0.248449,-0.096288,-0.0651023,-0.0290714
2024-05-30 15:35:23,15.6555,-0.250183,-0.0991259,-0.0913911,-0.00978853
2024-05-30 15:35:23,15.5347,-0.2446,-0.0991585,-0.0823222,-0.04327
2024-05-30 15:35:23,15.4523,-0.23807,-0.0973653,-0.0871273,-0.0292345
2024-05-30 15:35:23,15.3754,-0.251111,-0.0952675,-0.0755877,-0.0274666
2024-05-30 15:35:23,15.2875,-0.24579,-0.0952677,-0.0885956,-0.0192872
2024-05-30 15:35:23,15.1721,-0.23681,-0.0981174,-0.0926633,-0.0376116
2024-05-30 15:35:23,15.0403,-0.229278,-0.0935,-0.10732,-0.0545695
2024-05-30 15:35:23,14.9963,-0.242817,-0.0938402,-0.0971421,-0.0245801
2024-05-30 15:35:23,14.9414,-0.247922,-0.0952643,-0.0709992,-0.0264328
2024-05-30 15:35:23,14.826,-0.233777,-0.0963606,-0.0891055,-0.0369182
2024-05-30 15:35:23,14.7437,-0.227558,-0.089641,-0.0895337,-0.024326
2024-05-30 15:35:23,14.6832,-0.245907,-0.0935109,-0.0624747,-0.0264783
2024-05-30 15:35:23,14.5624,-0.232148,-0.0897895,-0.0845609,-0.0338968
2024-05-30 15:35:23,14.48,-0.234085,-0.093783,-0.0782985,-0.0260014
2024-05-30 15:35:23,14.3921,-0.222001,-0.0863623,-0.0799723,-0.0321289
2024-05-30 15:35:23,14.2712,-0.222741,-0.0838422,-0.0779957,-0.0559658
2024-05-30 15:35:23,14.1888,-0.224028,-0.0877379,-0.0921834,-0.0306527
2024-05-30 15:35:23,14.1119,-0.238799,-0.0920618,-0.050441,-0.0541131
2024-05-30 15:35:23,14.0295,-0.237754,-0.0827253,-0.0701301,-0.0427257
2024-05-30 15:35:23,13.9197,-0.232976,-0.0765474,-0.078504,-0.0464216
2024-05-30 15:35:23,13.8428,-0.225444,-0.0875877,-0.0733617,-0.0309194
2024-05-30 15:35:23,13.8043,-0.232617,-0.0856333,-0.0445551,-0.0222145
2024-05-30 15:35:23,13.6615,-0.216906,-0.0846345,-0.0680798,-0.0443572
2024-05-30 15:35:23,13.5681,-0.219461,-0.0832302,-0.0687261,-0.0507215
2024-05-30 15:35:23,13.4637,-0.20501,-0.0811825,-0.0860559,-0.0287091
2024-05-30 15:35:23,13.3759,-0.210009,-0.0812012,-0.0837436,-0.034129
2024-05-30 15:35:23,13.3099,-0.224616,-0.0753474,-0.0580855,-0.0337839
2024-05-30 15:35:23,13.1671,-0.198754,-0.0766046,-0.0934729,-0.0405687
2024-05-30 15:35:23,13.1122,-0.225438,-0.0743653,-0.0714212,-0.0356774
2024-05-30 15:35:23,12.9913,-0.211865,-0.0748733,-0.067308,-0.0580867
2024-05-30 15:35:23,12.9034,-0.215535,-0.0736893,-0.0800163,-0.0357715
2024-05-30 15:35:23,12.8265,-0.211323,-0.0713418,-0.0529212,-0.0559548
2024-05-30 15:35:23,12.7222,-0.222538,-0.073929,-0.0617939,-0.0536111
2024-05-30 15:35:23,12.6233,-0.208145,-0.0760688,-0.069647,-0.0458961
2024-05-30 15:35:23,12.5189,-0.199625,-0.0692737,-0.0717224,-0.0484312
2024-05-30 15:35:23,12.431,-0.207669,-0.0718171,-0.0738669,-0.0376399
2024-05-30 15:35:23,12.3267,-0.209076,-0.07056,-0.0575835,-0.0593103
2024-05-30 15:35:23,12.2388,-0.20446,-0.0633591,-0.0695372,-0.0516361
2024-05-30 15:35:23,12.1454,-0.186987,-0.0647954,-0.0854363,-0.0345855
2024-05-30 15:35:23,12.074,-0.204096,-0.0662069,-0.0717083,-0.0395992
2024-05-30 15:35:23,11.9531,-0.195263,-0.0640382,-0.091672,-0.0505741
2024-05-30 15:35:23,11.8872,-0.19496,-0.0611729,-0.080796,-0.0338608
2024-05-30 15:35:23,11.8048,-0.185314,-0.061882,-0.0610504,-0.035588
2024-05-30 15:35:23,11.6949,-0.189833,-0.0662532,-0.057836,-0.0510949
2024-05-30 15:35:23,11.618,-0.201777,-0.0568306,-0.0553355,-0.0428951
2024-05-30 15:35:23,11.4917,-0.180581,-0.0597448,-0.088362,-0.0449862
2024-05-30 15:35:23,11.3983,-0.171228,-0.0575603,-0.0810721,-0.0428763
2024-05-30 15:35:23,11.283,-0.176748,-0.0583056,-0.0936705,-0.0495669
2024-05-30 15:35:23,11.217,-0.177387,-0.0561134,-0.0895902,-0.0317775
2024-05-30 15:35:23,11.1401,-0.177532,-0.0568642,-0.0702698,-0.0433077
2024-05-30 15:35:23,11.0468,-0.184397,-0.0561871,-0.0766326,-0.0434175
2024-05-30 15:35:23,11.0028,-0.18176,-0.0583025,-0.0849233,-0.00351211
2024-05-30 15:35:23,10.882,-0.160722,-0.0533122,-0.0892279,-0.0405561
2024-05-30 15:35:23,10.7941,-0.166442,-0.0556271,-0.0927293,-0.0352334
2024-05-30 15:35:23,10.7391,-0.175698,-0.0547513,-0.0687199,-0.0380195
2024-05-30 15:35:23,10.6732,-0.164247,-0.0561891,-0.0889251,-0.00877677
2024-05-30 15:35:23,10.5634,-0.163536,-0.0503157,-0.0856857,-0.0337306
2024-05-30 15:35:23,10.5414,-0.171404,-0.0540921,-0.0615493,-0.0153717
2024-05-30 15:35:23,10.448,-0.157815,-0.0533134,-0.0789183,-0.0111879
2024-05-30 15:35:23,10.3821,-0.171419,-0.0520043,-0.0754059,-0.0133465
2024-05-30 15:35:23,10.2832,-0.159988,-0.0568374,-0.0878161,-0.0211807
2024-05-30 15:35:23,10.2393,-0.140063,-0.0496529,-0.0688815,-0.00329875
2024-05-30 15:35:23,10.1733,-0.162144,-0.0513618,-0.0665347,-0.00947641
2024-05-30 15:35:23,10.0305,-0.146532,-0.0496413,-0.100507,-0.0370469
2024-05-30 15:35:23,10.0031,-0.142892,-0.0541008,-0.0802894,-0.00609267
2024-05-30 15:35:23,9.93713,-0.163131,-0.0520244,-0.0734638,-0.0281443
2024-05-30 15:35:23,9.87122,-0.140955,-0.0512291,-0.0698777,-0.0137653
2024-05-30 15:35:23,9.81628,-0.137912,-0.0482045,-0.0657346,0.00478177
2024-05-30 15:35:23,9.75586,-0.151704,-0.0510786,-0.0798611,0.00736547
2024-05-30 15:35:23,9.66248,-0.142767,-0.0510682,-0.0705836,-0.0202505
2024-05-30 15:35:23,9.646,-0.141943,-0.0496361,-0.0498465,-0.0021332
2024-05-30 15:35:23,9.50867,-0.124875,-0.0528288,-0.100325,-0.00334112
2024-05-30 15:35:23,9.46472,-0.130253,-0.0504313,-0.0713993,-0.00857597
2024-05-30 15:35:23,9.41528,-0.15353,-0.0491646,-0.0593923,-0.0235668
2024-05-30 15:35:23,9.34937,-0.12853,-0.0489957,-0.0864733,0.00642737
2024-05-30 15:35:23,9.28345,-0.135051,-0.046121,-0.0698761,-0.0179915
2024-05-30 15:35:23,9.25598,-0.132882,-0.0469222,-0.0729838,0.0125266
2024-05-30 15:35:23,9.1571,-0.118241,-0.0473896,-0.0816306,-0.0116993
2024-05-30 15:35:23,9.0802,-0.130065,-0.0469258,-0.064533,-0.0214098
2024-05-30 15:35:23,8.99231,-0.130963,-0.046119,-0.0924423,-0.00837519
2024-05-30 15:35:23,8.99231,-0.145958,-0.0504273,-0.0559504,0.000996413
2024-05-30 15:35:23,8.87695,-0.114077,-0.0475543,-0.0878082,-0.00890856
2024-05-30 15:35:23,8.85498,-0.12436,-0.0506032,-0.0605797,-0.00152454
2024-05-30 15:35:23,8.78357,-0.143059,-0.043431,-0.0632089,-0.0152227
2024-05-30 15:35:23,8.70117,-0.131873,-0.0481742,-0.0800147,-0.0164777
2024-05-30 15:35:23,8.62976,-0.105221,-0.0483619,-0.100276,0.00069992
2024-05-30 15:35:23,8.57483,-0.125813,-0.0469271,-0.0807034,-0.0107706
2024-05-30 15:35:23,8.5144,-0.108548,-0.0463019,-0.0870317,0.00325225
2024-05-30 15:35:23,8.45398,-0.111757,-0.0469271,-0.0778122,-0.00799399
2024-05-30 15:35:23,8.43201,-0.134708,-0.0481717,-0.0592761,-0.00539304
2024-05-30 15:35:23,8.33862,-0.116913,-0.0446774,-0.0797198,-0.0114138
2024-05-30 15:35:23,8.2782,-0.101039,-0.0469273,-0.0732362,-0.00725983
2024-05-30 15:35:23,8.20129,-0.105366,-0.0489807,-0.0832133,-0.0115111
2024-05-30 15:35:23,8.15186,-0.102808,-0.0504163,-0.0798515,-0.00392941
2024-05-30 15:35:23,8.1134,-0.120827,-0.0446759,-0.0592321,-0.0106608
2024-05-30 15:35:23,8.0365,-0.10299,-0.0477413,-0.0926618,0.00832081
2024-05-30 15:35:23,8.00903,-0.105748,-0.0461119,-0.0679276,-0.00170652
2024-05-30 15:35:23,7.97058,-0.117317,-0.0448748,-0.0519219,-0.00242813
2024-05-30 15:35:23,7.86621,-0.107033,-0.0420126,-0.0646458,-0.0226318
2024-05-30 15:35:23,7.82227,-0.100867,-0.0438523,-0.074623,-0.00175515
2024-05-30 15:35:23,7.72888,-0.0854245,-0.0446686,-0.0748991,-0.018517
2024-05-30 15:35:23,7.7179,-0.106705,-0.0454928,-0.06498,0.00564769
2024-05-30 15:35:23,7.61353,-0.100198,-0.0446685,-0.0819332,-0.0167303
2024-05-30 15:35:23,7.59155,-0.0975877,-0.0446705,-0.0725977,0.000431667
2024-05-30 15:35:23,7.51465,-0.0953571,-0.0469262,-0.0722918,-0.0119394
2024-05-30 15:35:23,7.46521,-0.0988277,-0.0469262,-0.0729899,-0.00753121
2024-05-30 15:35:23,7.42676,-0.102314,-0.0422393,-0.0479373,-0.0190426
2024-05-30 15:35:23,7.34985,-0.108237,-0.0446614,-0.0619084,-0.0233127
2024-05-30 15:35:23,7.30042,-0.0834054,-0.0475338,-0.0731892,-0.00458984
2024-05-30 15:35:23,7.19604,-0.0893469,-0.0466963,-0.0941114,-0.0257756
2024-05-30 15:35:23,7.17407,-0.0831296,-0.0475279,-0.0726684,-0.0119142
2024-05-30 15:35:23,7.10266,-0.0704442,-0.045263,-0.082327,-0.0115017
2024-05-30 15:35:23,7.03674,-0.0853173,-0.0417898,-0.0667464,-0.0227291
2024-05-30 15:35:23,7.02026,-0.091083,-0.0454904,-0.0528302,-0.000848416
2024-05-30 15:35:23,6.92688,-0.0799859,-0.039159,-0.0850425,-0.010802
2024-05-30 15:35:23,6.90491,-0.0779527,-0.0423883,-0.0605013,-0.00853363
2024-05-30 15:35:23,6.81152,-0.0726319,-0.0434587,-0.0752191,-0.0108726
2024-05-30 15:35:23,6.78406,-0.0843275,-0.0416561,-0.0710008,0.010197
2024-05-30 15:35:23,6.74011,-0.0976977,-0.0411905,-0.0646725,-0.00810851
2024-05-30 15:35:23,6.70166,-0.0784805,-0.0426238,-0.0596698,0.00804001
2024-05-30 15:35:23,6.65771,-0.0894541,-0.0438165,-0.051674,-0.00433728
2024-05-30 15:35:23,6.56433,-0.0686377,-0.0405951,-0.0695857,-0.0114515
2024-05-30 15:35:23,6.5094,-0.0722436,-0.0432176,-0.0710133,-0.00605974
2024-05-30 15:35:23,6.427,-0.0845482,-0.0391669,-0.0759376,-0.0284032
2024-05-30 15:35:23,6.41052,-0.0674221,-0.0459741,-0.069145,-0.000937837
2024-05-30 15:35:23,6.36658,-0.0697468,-0.0397575,-0.0635901,0.00231728
2024-05-30 15:35:23,6.30066,-0.0771308,-0.0391671,-0.0592259,-0.0130579
2024-05-30 15:35:23,6.30066,-0.0866624,-0.0420289,-0.0439998,0.0031189
2024-05-30 15:35:23,6.16882,-0.0595273,-0.0371459,-0.0833922,-0.0106671
2024-05-30 15:35:23,6.14685,-0.0693166,-0.0420313,-0.0575724,-0.00807557
2024-05-30 15:35:24,6.09741,-0.0780071,-0.0406002,-0.0516473,-0.00841755
2024-05-30 15:35:24,6.04248,-0.0619845,-0.0408556,-0.0631995,-0.00268383
2024-05-30 15:35:24,5.98206,-0.0743963,-0.0391698,-0.0680327,-0.0138422
2024-05-30 15:35:24,5.91614,-0.0632294,-0.0428832,-0.0590863,-0.0293193
2024-05-30 15:35:24,5.87769,-0.0532318,-0.039755,-0.0486887,-0.0115158
2024-05-30 15:35:24,5.77881,-0.0570133,-0.0374742,-0.0780004,-0.0160902
2024-05-30 15:35:24,5.75134,-0.0581173,-0.0403391,-0.0672546,-0.00195438
2024-05-30 15:35:24,5.73486,-0.0680596,-0.0391723,-0.0316836,-0.0109197
2024-05-30 15:35:24,5.60303,-0.0544321,-0.0394768,-0.0791393,-0.022042
2024-05-30 15:35:24,5.60303,-0.0692735,-0.0397536,-0.0543251,-0.00129707
2024-05-30 15:35:24,5.5481,-0.0643132,-0.0400278,-0.0558295,-0.00431532
2024-05-30 15:35:24,5.47668,-0.0581675,-0.0366067,-0.0579599,-0.0226679
2024-05-30 15:35:24,5.4657,-0.0606162,-0.0383208,-0.0367553,-0.00178025
2024-05-30 15:35:24,5.39429,-0.0581417,-0.0374608,-0.0425267,-0.0137842
2024-05-30 15:35:24,5.32837,-0.0581045,-0.0383181,-0.0514135,-0.00816499
2024-05-30 15:35:24,5.25696,-0.0494997,-0.035458,-0.0588054,-0.0199038
2024-05-30 15:35:24,5.224,-0.051865,-0.036029,-0.0600572,0.000772078
2024-05-30 15:35:24,5.15808,-0.0507614,-0.031735,-0.0478148,-0.0163459
2024-05-30 15:35:24,5.11414,-0.0594436,-0.0340282,-0.0491388,-0.011053
2024-05-30 15:35:24,5.04272,-0.0435018,-0.0414738,-0.0592289,-0.00945919
2024-05-30 15:35:24,4.97681,-0.0516833,-0.03918,-0.0673424,-0.00985765
2024-05-30 15:35:24,4.9054,-0.0434348,-0.0342623,-0.0535407,-0.0292048
2024-05-30 15:35:24,4.86694,-0.0358354,-0.0357703,-0.0452138,-0.0184308
2024-05-30 15:35:24,4.78455,-0.035483,-0.0348984,-0.0703888,-0.0157435
2024-05-30 15:35:24,4.77356,-0.0609239,-0.0345691,-0.0167994,-0.0299155
2024-05-30 15:35:24,4.72961,-0.0671529,-0.037419,-0.0172355,-0.0250194
2024-05-30 15:35:24,4.6582,-0.0462844,-0.0377532,-0.0484595,-0.00834853
2024-05-30 15:35:24,4.62524,-0.0547215,-0.0349006,-0.0368054,-0.0105134
2024-05-30 15:35:24,4.57031,-0.0508246,-0.0354439,-0.0348696,-0.0138548
2024-05-30 15:35:24,4.48242,-0.0448831,-0.0368649,-0.0538512,-0.0244123
